0,1,2,3,4,5,6,7,8,9,10,11,12
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,711.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,7.0,741.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,425.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.0,3.0,0.0,642.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,9.0,0.0,0.0,618.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,13.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,431.0,16.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,3.0,1.0,6.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0
0.0,1.0,11.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,7233.0
